id,transcript,audio_path,duration,words_json
1563-137590-0044,<|en|> and so he took the shield that was unknown and left his own and so rode unto the island and put him and his horse in a great boat and when he came on the other side he met with a damosel and she said o knight balin,audio/1563-137590-0044.wav,12.81,"[{""word"": ""and"", ""start"": 0.51, ""end"": 0.71}, {""word"": ""so"", ""start"": 0.71, ""end"": 0.92}, {""word"": ""he"", ""start"": 0.92, ""end"": 1.06}, {""word"": ""took"", ""start"": 1.06, ""end"": 1.24}, {""word"": ""the"", ""start"": 1.24, ""end"": 1.32}, {""word"": ""shield"", ""start"": 1.32, ""end"": 1.64}, {""word"": ""that"", ""start"": 1.64, ""end"": 1.79}, {""word"": ""was"", ""start"": 1.79, ""end"": 1.93}, {""word"": ""unknown"", ""start"": 1.97, ""end"": 2.51}, {""word"": ""and"", ""start"": 2.54, ""end"": 2.68}, {""word"": ""left"", ""start"": 2.68, ""end"": 2.9}, {""word"": ""his"", ""start"": 2.9, ""end"": 3.08}, {""word"": ""own"", ""start"": 3.08, ""end"": 3.4}, {""word"": ""and"", ""start"": 3.43, ""end"": 3.64}, {""word"": ""so"", ""start"": 3.64, ""end"": 3.84}, {""word"": ""rode"", ""start"": 3.84, ""end"": 4.19}, {""word"": ""unto"", ""start"": 4.19, ""end"": 4.36}, {""word"": ""the"", ""start"": 4.36, ""end"": 4.56}, {""word"": ""island"", ""start"": 4.56, ""end"": 4.93}, {""word"": ""and"", ""start"": 4.96, ""end"": 5.1}, {""word"": ""put"", ""start"": 5.1, ""end"": 5.3}, {""word"": ""him"", ""start"": 5.3, ""end"": 5.56}, {""word"": ""and"", ""start"": 5.56, ""end"": 5.7}, {""word"": ""his"", ""start"": 5.7, ""end"": 5.83}, {""word"": ""horse"", ""start"": 5.83, ""end"": 6.16}, {""word"": ""in"", ""start"": 6.16, ""end"": 6.25}, {""word"": ""a"", ""start"": 6.25, ""end"": 6.3}, {""word"": ""great"", ""start"": 6.3, ""end"": 6.6}, {""word"": ""boat"", ""start"": 6.6, ""end"": 6.95}, {""word"": ""and"", ""start"": 7.5, ""end"": 7.63}, {""word"": ""when"", ""start"": 7.63, ""end"": 7.73}, {""word"": ""he"", ""start"": 7.73, ""end"": 7.8}, {""word"": ""came"", ""start"": 7.8, ""end"": 8.03}, {""word"": ""on"", ""start"": 8.03, ""end"": 8.1}, {""word"": ""the"", ""start"": 8.14, ""end"": 8.31}, {""word"": ""other"", ""start"": 8.31, ""end"": 8.5}, {""word"": ""side"", ""start"": 8.5, ""end"": 8.86}, {""word"": ""he"", ""start"": 8.86, ""end"": 9.03}, {""word"": ""met"", ""start"": 9.03, ""end"": 9.24}, {""word"": ""with"", ""start"": 9.24, ""end"": 9.37}, {""word"": ""a"", ""start"": 9.37, ""end"": 9.49}, {""word"": ""damosel"", ""start"": 9.58, ""end"": 10.16}, {""word"": ""and"", ""start"": 10.35, ""end"": 10.54}, {""word"": ""she"", ""start"": 10.54, ""end"": 10.66}, {""word"": ""said"", ""start"": 10.66, ""end"": 10.9}, {""word"": ""o"", ""start"": 11.79, ""end"": 11.96}, {""word"": ""knight"", ""start"": 11.96, ""end"": 12.31}, {""word"": ""balin"", ""start"": 12.31, ""end"": 12.81}]"
789-153215-0031,<|en|> and the reasons why he had declined them though the conversation was very incoherent and vera was angry at the intrusion of the masculine element,audio/789-153215-0031.wav,13.08,"[{""word"": ""and"", ""start"": 0.21, ""end"": 0.47}, {""word"": ""the"", ""start"": 0.47, ""end"": 0.58}, {""word"": ""reasons"", ""start"": 0.61, ""end"": 1.26}, {""word"": ""why"", ""start"": 1.45, ""end"": 1.71}, {""word"": ""he"", ""start"": 1.71, ""end"": 1.92}, {""word"": ""had"", ""start"": 1.92, ""end"": 2.22}, {""word"": ""declined"", ""start"": 2.22, ""end"": 2.83}, {""word"": ""them"", ""start"": 2.83, ""end"": 3.22}, {""word"": ""though"", ""start"": 4.9, ""end"": 5.47}, {""word"": ""the"", ""start"": 5.6, ""end"": 5.77}, {""word"": ""conversation"", ""start"": 5.77, ""end"": 6.8}, {""word"": ""was"", ""start"": 6.93, ""end"": 7.24}, {""word"": ""very"", ""start"": 7.36, ""end"": 7.76}, {""word"": ""incoherent"", ""start"": 7.79, ""end"": 8.9}, {""word"": ""and"", ""start"": 9.33, ""end"": 9.59}, {""word"": ""vera"", ""start"": 9.59, ""end"": 10.02}, {""word"": ""was"", ""start"": 10.02, ""end"": 10.24}, {""word"": ""angry"", ""start"": 10.24, ""end"": 10.66}, {""word"": ""at"", ""start"": 10.66, ""end"": 10.81}, {""word"": ""the"", ""start"": 10.81, ""end"": 10.9}, {""word"": ""intrusion"", ""start"": 10.9, ""end"": 11.49}, {""word"": ""of"", ""start"": 11.49, ""end"": 11.61}, {""word"": ""the"", ""start"": 11.64, ""end"": 11.73}, {""word"": ""masculine"", ""start"": 11.73, ""end"": 12.35}, {""word"": ""element"", ""start"": 12.38, ""end"": 13.08}]"
511_000000107,<|vi|> tất nhiên vấn đề truyền thông kể trên chỉ là một trong nhiều yếu tố tạo nên sự thành công của cựu tổng thống trump,audio/511_000000107.wav,7.252,"[{""word"": ""t\u1ea5t"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""nhi\u00ean"", ""start"": 0.08, ""end"": 0.603}, {""word"": ""v\u1ea5n"", ""start"": 0.623, ""end"": 1.266}, {""word"": ""\u0111\u1ec1"", ""start"": 1.286, ""end"": 1.326}, {""word"": ""truy\u1ec1n"", ""start"": 1.929, ""end"": 2.19}, {""word"": ""th\u00f4ng"", ""start"": 2.21, ""end"": 2.33}, {""word"": ""k\u1ec3"", ""start"": 2.35, ""end"": 2.732}, {""word"": ""tr\u00ean"", ""start"": 2.772, ""end"": 2.873}, {""word"": ""ch\u1ec9"", ""start"": 2.893, ""end"": 2.973}, {""word"": ""l\u00e0"", ""start"": 2.993, ""end"": 3.114}, {""word"": ""m\u1ed9t"", ""start"": 3.134, ""end"": 3.395}, {""word"": ""trong"", ""start"": 3.475, ""end"": 4.199}, {""word"": ""nhi\u1ec1u"", ""start"": 4.219, ""end"": 4.399}, {""word"": ""y\u1ebfu"", ""start"": 4.42, ""end"": 4.48}, {""word"": ""t\u1ed1"", ""start"": 4.5, ""end"": 4.661}, {""word"": ""t\u1ea1o"", ""start"": 4.681, ""end"": 4.741}, {""word"": ""n\u00ean"", ""start"": 4.761, ""end"": 4.821}, {""word"": ""s\u1ef1"", ""start"": 4.902, ""end"": 4.942}, {""word"": ""th\u00e0nh"", ""start"": 4.962, ""end"": 5.103}, {""word"": ""c\u00f4ng"", ""start"": 5.123, ""end"": 5.263}, {""word"": ""c\u1ee7a"", ""start"": 5.324, ""end"": 5.504}, {""word"": ""c\u1ef1u"", ""start"": 5.605, ""end"": 5.665}, {""word"": ""t\u1ed5ng"", ""start"": 5.685, ""end"": 5.806}, {""word"": ""th\u1ed1ng"", ""start"": 5.826, ""end"": 5.966}, {""word"": ""trump"", ""start"": 5.986, ""end"": 7.252}]"
038_000002571,<|vi|> nhịn thèm để tặng vỏ quế cho người khác đối với bon trẻ con chúng tôi chẳng khác nào đem tặng một gia tài,audio/038_000002571.wav,5.895,"[{""word"": ""nh\u1ecbn"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""th\u00e8m"", ""start"": 0.101, ""end"": 0.181}, {""word"": ""\u0111\u1ec3"", ""start"": 0.221, ""end"": 0.443}, {""word"": ""t\u1eb7ng"", ""start"": 0.563, ""end"": 1.006}, {""word"": ""v\u1ecf"", ""start"": 1.026, ""end"": 1.328}, {""word"": ""qu\u1ebf"", ""start"": 1.348, ""end"": 1.61}, {""word"": ""cho"", ""start"": 1.65, ""end"": 1.891}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 1.911, ""end"": 2.072}, {""word"": ""kh\u00e1c"", ""start"": 2.092, ""end"": 2.475}, {""word"": ""\u0111\u1ed1i"", ""start"": 2.495, ""end"": 3.159}, {""word"": ""v\u1edbi"", ""start"": 3.179, ""end"": 3.28}, {""word"": ""bon"", ""start"": 3.3, ""end"": 3.601}, {""word"": ""tr\u1ebb"", ""start"": 3.622, ""end"": 4.044}, {""word"": ""con"", ""start"": 4.064, ""end"": 4.125}, {""word"": ""ch\u00fang"", ""start"": 4.145, ""end"": 4.366}, {""word"": ""t\u00f4i"", ""start"": 4.386, ""end"": 4.567}, {""word"": ""ch\u1eb3ng"", ""start"": 4.587, ""end"": 4.768}, {""word"": ""kh\u00e1c"", ""start"": 4.789, ""end"": 4.97}, {""word"": ""n\u00e0o"", ""start"": 4.99, ""end"": 5.07}, {""word"": ""\u0111em"", ""start"": 5.09, ""end"": 5.292}, {""word"": ""t\u1eb7ng"", ""start"": 5.312, ""end"": 5.452}, {""word"": ""m\u1ed9t"", ""start"": 5.473, ""end"": 5.533}, {""word"": ""gia"", ""start"": 5.573, ""end"": 5.674}, {""word"": ""t\u00e0i"", ""start"": 5.694, ""end"": 5.895}]"
5038-31917-0002,<|en|> there we sometimes pressed each other's hands at some fine bit of acting or beautiful strain of music or exchanged perhaps a friendly glance,audio/5038-31917-0002.wav,11.48,"[{""word"": ""there"", ""start"": 0.24, ""end"": 1.04}, {""word"": ""we"", ""start"": 1.15, ""end"": 1.42}, {""word"": ""sometimes"", ""start"": 1.42, ""end"": 1.93}, {""word"": ""pressed"", ""start"": 1.93, ""end"": 2.25}, {""word"": ""each"", ""start"": 2.25, ""end"": 2.38}, {""word"": ""other's"", ""start"": 2.38, ""end"": 2.67}, {""word"": ""hands"", ""start"": 2.88, ""end"": 3.5}, {""word"": ""at"", ""start"": 3.5, ""end"": 3.66}, {""word"": ""some"", ""start"": 3.66, ""end"": 3.96}, {""word"": ""fine"", ""start"": 3.96, ""end"": 4.58}, {""word"": ""bit"", ""start"": 4.58, ""end"": 4.76}, {""word"": ""of"", ""start"": 4.76, ""end"": 5.13}, {""word"": ""acting"", ""start"": 5.64, ""end"": 6.18}, {""word"": ""or"", ""start"": 6.18, ""end"": 6.41}, {""word"": ""beautiful"", ""start"": 6.6, ""end"": 7.11}, {""word"": ""strain"", ""start"": 7.11, ""end"": 7.62}, {""word"": ""of"", ""start"": 7.62, ""end"": 7.76}, {""word"": ""music"", ""start"": 7.76, ""end"": 8.17}, {""word"": ""or"", ""start"": 8.17, ""end"": 8.32}, {""word"": ""exchanged"", ""start"": 8.32, ""end"": 9.1}, {""word"": ""perhaps"", ""start"": 9.19, ""end"": 9.76}, {""word"": ""a"", ""start"": 9.95, ""end"": 10.18}, {""word"": ""friendly"", ""start"": 10.18, ""end"": 10.64}, {""word"": ""glance"", ""start"": 10.64, ""end"": 11.48}]"
015_000000484,<|vi|> dù ý niệm đó là tốt hay xấu tiềm thức vẫn vận hành theo đúng quy luật của nó,audio/015_000000484.wav,5.895,"[{""word"": ""d\u00f9"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""\u00fd"", ""start"": 0.06, ""end"": 0.08}, {""word"": ""ni\u1ec7m"", ""start"": 0.101, ""end"": 0.221}, {""word"": ""\u0111\u00f3"", ""start"": 0.241, ""end"": 0.483}, {""word"": ""l\u00e0"", ""start"": 0.503, ""end"": 0.744}, {""word"": ""t\u1ed1t"", ""start"": 0.765, ""end"": 0.825}, {""word"": ""hay"", ""start"": 0.845, ""end"": 0.905}, {""word"": ""x\u1ea5u"", ""start"": 0.926, ""end"": 1.006}, {""word"": ""ti\u1ec1m"", ""start"": 1.026, ""end"": 1.187}, {""word"": ""th\u1ee9c"", ""start"": 1.328, ""end"": 1.489}, {""word"": ""v\u1eabn"", ""start"": 1.63, ""end"": 1.851}, {""word"": ""v\u1eadn"", ""start"": 1.871, ""end"": 1.952}, {""word"": ""h\u00e0nh"", ""start"": 1.972, ""end"": 3.239}, {""word"": ""theo"", ""start"": 3.259, ""end"": 3.662}, {""word"": ""\u0111\u00fang"", ""start"": 3.682, ""end"": 4.004}, {""word"": ""quy"", ""start"": 4.024, ""end"": 4.265}, {""word"": ""lu\u1eadt"", ""start"": 4.286, ""end"": 4.668}, {""word"": ""c\u1ee7a"", ""start"": 4.688, ""end"": 5.573}, {""word"": ""n\u00f3"", ""start"": 5.593, ""end"": 5.895}]"
8250-279777-0080,<|en|> seized the ruffian that held her and bound him fast to a tree before he had time or strength to defend himself he then went to the second and taking him by both arms bound him in the same manner to another tree in the meantime,audio/8250-279777-0080.wav,12.83,"[{""word"": ""seized"", ""start"": 0.16, ""end"": 0.65}, {""word"": ""the"", ""start"": 0.65, ""end"": 0.76}, {""word"": ""ruffian"", ""start"": 0.76, ""end"": 1.23}, {""word"": ""that"", ""start"": 1.23, ""end"": 1.35}, {""word"": ""held"", ""start"": 1.35, ""end"": 1.66}, {""word"": ""her"", ""start"": 1.66, ""end"": 1.81}, {""word"": ""and"", ""start"": 1.81, ""end"": 1.97}, {""word"": ""bound"", ""start"": 1.97, ""end"": 2.36}, {""word"": ""him"", ""start"": 2.36, ""end"": 2.55}, {""word"": ""fast"", ""start"": 2.6, ""end"": 2.94}, {""word"": ""to"", ""start"": 2.94, ""end"": 3.07}, {""word"": ""a"", ""start"": 3.07, ""end"": 3.12}, {""word"": ""tree"", ""start"": 3.12, ""end"": 3.49}, {""word"": ""before"", ""start"": 3.74, ""end"": 4.14}, {""word"": ""he"", ""start"": 4.14, ""end"": 4.2}, {""word"": ""had"", ""start"": 4.2, ""end"": 4.37}, {""word"": ""time"", ""start"": 4.37, ""end"": 4.79}, {""word"": ""or"", ""start"": 4.79, ""end"": 4.9}, {""word"": ""strength"", ""start"": 4.9, ""end"": 5.28}, {""word"": ""to"", ""start"": 5.28, ""end"": 5.35}, {""word"": ""defend"", ""start"": 5.35, ""end"": 5.7}, {""word"": ""himself"", ""start"": 5.7, ""end"": 6.16}, {""word"": ""he"", ""start"": 6.46, ""end"": 6.65}, {""word"": ""then"", ""start"": 6.65, ""end"": 6.88}, {""word"": ""went"", ""start"": 6.88, ""end"": 7.1}, {""word"": ""to"", ""start"": 7.1, ""end"": 7.2}, {""word"": ""the"", ""start"": 7.2, ""end"": 7.31}, {""word"": ""second"", ""start"": 7.31, ""end"": 7.85}, {""word"": ""and"", ""start"": 7.88, ""end"": 7.99}, {""word"": ""taking"", ""start"": 7.99, ""end"": 8.29}, {""word"": ""him"", ""start"": 8.29, ""end"": 8.48}, {""word"": ""by"", ""start"": 8.48, ""end"": 8.61}, {""word"": ""both"", ""start"": 8.61, ""end"": 8.93}, {""word"": ""arms"", ""start"": 8.93, ""end"": 9.37}, {""word"": ""bound"", ""start"": 9.59, ""end"": 9.92}, {""word"": ""him"", ""start"": 9.92, ""end"": 10.03}, {""word"": ""in"", ""start"": 10.03, ""end"": 10.09}, {""word"": ""the"", ""start"": 10.09, ""end"": 10.19}, {""word"": ""same"", ""start"": 10.19, ""end"": 10.55}, {""word"": ""manner"", ""start"": 10.55, ""end"": 10.85}, {""word"": ""to"", ""start"": 10.85, ""end"": 11.03}, {""word"": ""another"", ""start"": 11.03, ""end"": 11.29}, {""word"": ""tree"", ""start"": 11.29, ""end"": 11.6}, {""word"": ""in"", ""start"": 12.01, ""end"": 12.14}, {""word"": ""the"", ""start"": 12.14, ""end"": 12.23}, {""word"": ""meantime"", ""start"": 12.23, ""end"": 12.83}]"
052_000003662,<|vi|> khi người ta hỏi tôi tôi cần phải làm gì để có thể đi từ bên trái sang phía bên phải tưới đồ,audio/052_000003662.wav,5.02,"[{""word"": ""khi"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.081, ""end"": 0.181}, {""word"": ""ta"", ""start"": 0.222, ""end"": 0.262}, {""word"": ""h\u1ecfi"", ""start"": 0.302, ""end"": 0.464}, {""word"": ""t\u00f4i"", ""start"": 0.544, ""end"": 0.706}, {""word"": ""t\u00f4i"", ""start"": 0.726, ""end"": 0.786}, {""word"": ""c\u1ea7n"", ""start"": 0.806, ""end"": 0.948}, {""word"": ""ph\u1ea3i"", ""start"": 0.968, ""end"": 1.048}, {""word"": ""l\u00e0m"", ""start"": 1.129, ""end"": 1.19}, {""word"": ""g\u00ec"", ""start"": 1.21, ""end"": 1.331}, {""word"": ""\u0111\u1ec3"", ""start"": 1.351, ""end"": 1.391}, {""word"": ""c\u00f3"", ""start"": 1.411, ""end"": 1.552}, {""word"": ""th\u1ec3"", ""start"": 1.593, ""end"": 1.653}, {""word"": ""\u0111i"", ""start"": 1.714, ""end"": 1.754}, {""word"": ""t\u1eeb"", ""start"": 1.794, ""end"": 1.895}, {""word"": ""b\u00ean"", ""start"": 1.935, ""end"": 2.016}, {""word"": ""tr\u00e1i"", ""start"": 2.117, ""end"": 2.52}, {""word"": ""sang"", ""start"": 2.641, ""end"": 2.722}, {""word"": ""ph\u00eda"", ""start"": 2.762, ""end"": 3.065}, {""word"": ""b\u00ean"", ""start"": 3.105, ""end"": 3.266}, {""word"": ""ph\u1ea3i"", ""start"": 3.73, ""end"": 3.972}, {""word"": ""t\u01b0\u1edbi"", ""start"": 4.234, ""end"": 4.859}, {""word"": ""\u0111\u1ed3"", ""start"": 4.879, ""end"": 5.02}]"
015_000005150,<|vi|> cô cảm thấy oán giận sâu sắc đối với người phê bình kia và cố tránh chạm mặt với cô ta tại trường,audio/015_000005150.wav,6.77,"[{""word"": ""c\u00f4"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""c\u1ea3m"", ""start"": 0.06, ""end"": 0.121}, {""word"": ""th\u1ea5y"", ""start"": 0.141, ""end"": 0.221}, {""word"": ""o\u00e1n"", ""start"": 0.261, ""end"": 0.321}, {""word"": ""gi\u1eadn"", ""start"": 0.342, ""end"": 0.643}, {""word"": ""s\u00e2u"", ""start"": 0.703, ""end"": 0.904}, {""word"": ""s\u1eafc"", ""start"": 0.924, ""end"": 0.984}, {""word"": ""\u0111\u1ed1i"", ""start"": 1.165, ""end"": 1.225}, {""word"": ""v\u1edbi"", ""start"": 1.246, ""end"": 1.306}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 1.326, ""end"": 2.009}, {""word"": ""ph\u00ea"", ""start"": 2.491, ""end"": 2.551}, {""word"": ""b\u00ecnh"", ""start"": 2.571, ""end"": 3.054}, {""word"": ""kia"", ""start"": 3.074, ""end"": 3.134}, {""word"": ""v\u00e0"", ""start"": 3.154, ""end"": 3.214}, {""word"": ""c\u1ed1"", ""start"": 3.275, ""end"": 3.315}, {""word"": ""tr\u00e1nh"", ""start"": 3.415, ""end"": 3.757}, {""word"": ""ch\u1ea1m"", ""start"": 3.777, ""end"": 3.857}, {""word"": ""m\u1eb7t"", ""start"": 4.42, ""end"": 4.56}, {""word"": ""v\u1edbi"", ""start"": 4.58, ""end"": 4.821}, {""word"": ""c\u00f4"", ""start"": 4.882, ""end"": 5.062}, {""word"": ""ta"", ""start"": 5.163, ""end"": 5.243}, {""word"": ""t\u1ea1i"", ""start"": 5.364, ""end"": 5.504}, {""word"": ""tr\u01b0\u1eddng"", ""start"": 5.525, ""end"": 6.77}]"
180_000002445,<|vi|> ra bếp bắc cơm hôm nay có gạo của bà láng giềng cho vay chị định nấu cơm ăn sớm để chốc nữa còn phải lên phủ hầu quan,audio/180_000002445.wav,8.018,"[{""word"": ""ra"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""b\u1ebfp"", ""start"": 0.08, ""end"": 0.362}, {""word"": ""b\u1eafc"", ""start"": 0.382, ""end"": 0.563}, {""word"": ""c\u01a1m"", ""start"": 0.583, ""end"": 0.703}, {""word"": ""h\u00f4m"", ""start"": 0.723, ""end"": 0.824}, {""word"": ""nay"", ""start"": 0.844, ""end"": 1.206}, {""word"": ""c\u00f3"", ""start"": 1.226, ""end"": 1.266}, {""word"": ""g\u1ea1o"", ""start"": 1.286, ""end"": 1.346}, {""word"": ""c\u1ee7a"", ""start"": 1.366, ""end"": 1.427}, {""word"": ""b\u00e0"", ""start"": 1.567, ""end"": 1.788}, {""word"": ""l\u00e1ng"", ""start"": 1.829, ""end"": 2.03}, {""word"": ""gi\u1ec1ng"", ""start"": 2.05, ""end"": 2.211}, {""word"": ""cho"", ""start"": 2.231, ""end"": 2.371}, {""word"": ""vay"", ""start"": 2.492, ""end"": 2.653}, {""word"": ""ch\u1ecb"", ""start"": 2.673, ""end"": 2.833}, {""word"": ""\u0111\u1ecbnh"", ""start"": 2.854, ""end"": 2.994}, {""word"": ""n\u1ea5u"", ""start"": 3.014, ""end"": 3.919}, {""word"": ""c\u01a1m"", ""start"": 3.939, ""end"": 4.099}, {""word"": ""\u0103n"", ""start"": 4.12, ""end"": 4.501}, {""word"": ""s\u1edbm"", ""start"": 4.521, ""end"": 4.602}, {""word"": ""\u0111\u1ec3"", ""start"": 4.622, ""end"": 4.682}, {""word"": ""ch\u1ed1c"", ""start"": 4.702, ""end"": 5.225}, {""word"": ""n\u1eefa"", ""start"": 5.245, ""end"": 5.386}, {""word"": ""c\u00f2n"", ""start"": 5.486, ""end"": 5.767}, {""word"": ""ph\u1ea3i"", ""start"": 5.787, ""end"": 5.888}, {""word"": ""l\u00ean"", ""start"": 5.928, ""end"": 6.129}, {""word"": ""ph\u1ee7"", ""start"": 6.149, ""end"": 6.451}, {""word"": ""h\u1ea7u"", ""start"": 6.491, ""end"": 6.752}, {""word"": ""quan"", ""start"": 6.873, ""end"": 8.018}]"
023_000002299,<|vi|> thằng bé nói ông cứ nghỉ cho lại sức cháu sẽ mua thuốc chữa tay từ hiệu thuốc nữa,audio/023_000002299.wav,6.52,"[{""word"": ""th\u1eb1ng"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""b\u00e9"", ""start"": 0.121, ""end"": 0.161}, {""word"": ""n\u00f3i"", ""start"": 0.181, ""end"": 0.241}, {""word"": ""\u00f4ng"", ""start"": 0.262, ""end"": 0.322}, {""word"": ""c\u1ee9"", ""start"": 0.362, ""end"": 0.402}, {""word"": ""ngh\u1ec9"", ""start"": 0.423, ""end"": 0.503}, {""word"": ""cho"", ""start"": 0.523, ""end"": 0.584}, {""word"": ""l\u1ea1i"", ""start"": 0.604, ""end"": 0.704}, {""word"": ""s\u1ee9c"", ""start"": 0.724, ""end"": 0.785}, {""word"": ""ch\u00e1u"", ""start"": 0.825, ""end"": 0.906}, {""word"": ""s\u1ebd"", ""start"": 0.926, ""end"": 1.006}, {""word"": ""mua"", ""start"": 1.026, ""end"": 1.087}, {""word"": ""thu\u1ed1c"", ""start"": 1.429, ""end"": 1.529}, {""word"": ""ch\u1eefa"", ""start"": 2.254, ""end"": 2.817}, {""word"": ""tay"", ""start"": 2.918, ""end"": 3.119}, {""word"": ""t\u1eeb"", ""start"": 3.139, ""end"": 3.18}, {""word"": ""hi\u1ec7u"", ""start"": 3.2, ""end"": 3.924}, {""word"": ""thu\u1ed1c"", ""start"": 4.005, ""end"": 4.588}, {""word"": ""n\u1eefa"", ""start"": 4.628, ""end"": 6.52}]"
051_000001313,<|vi|> đang nhảy chân sáo đến nhà bà ngoại trên đường chạy tôi nhìn thấy những tấm bảng nhà bán ở khắp nơi,audio/051_000001313.wav,5.564,"[{""word"": ""\u0111ang"", ""start"": 0.0, ""end"": 0.081}, {""word"": ""nh\u1ea3y"", ""start"": 0.101, ""end"": 0.302}, {""word"": ""ch\u00e2n"", ""start"": 0.443, ""end"": 0.645}, {""word"": ""s\u00e1o"", ""start"": 0.847, ""end"": 0.907}, {""word"": ""\u0111\u1ebfn"", ""start"": 0.947, ""end"": 1.29}, {""word"": ""nh\u00e0"", ""start"": 1.351, ""end"": 1.572}, {""word"": ""b\u00e0"", ""start"": 1.592, ""end"": 1.633}, {""word"": ""ngo\u1ea1i"", ""start"": 1.653, ""end"": 1.834}, {""word"": ""tr\u00ean"", ""start"": 2.096, ""end"": 2.298}, {""word"": ""\u0111\u01b0\u1eddng"", ""start"": 2.318, ""end"": 2.459}, {""word"": ""ch\u1ea1y"", ""start"": 2.479, ""end"": 2.56}, {""word"": ""t\u00f4i"", ""start"": 2.58, ""end"": 2.701}, {""word"": ""nh\u00ecn"", ""start"": 2.802, ""end"": 3.185}, {""word"": ""th\u1ea5y"", ""start"": 3.205, ""end"": 3.568}, {""word"": ""nh\u1eefng"", ""start"": 3.628, ""end"": 3.87}, {""word"": ""t\u1ea5m"", ""start"": 4.132, ""end"": 4.193}, {""word"": ""b\u1ea3ng"", ""start"": 4.233, ""end"": 4.616}, {""word"": ""nh\u00e0"", ""start"": 4.636, ""end"": 4.717}, {""word"": ""b\u00e1n"", ""start"": 4.798, ""end"": 4.878}, {""word"": ""\u1edf"", ""start"": 4.898, ""end"": 4.919}, {""word"": ""kh\u1eafp"", ""start"": 4.999, ""end"": 5.281}, {""word"": ""n\u01a1i"", ""start"": 5.302, ""end"": 5.564}]"
000000032_000000095,<|vi|> nhà xuất bản phụ nữ phối hợp với thư viện tổng hợp thừa thiên huế giới thiệu tác phẩm trước nhà có cây hoàng mai của nhà báo minh tự,audio/000000032_000000095.wav,5.332,"[{""word"": ""nh\u01b0ng"", ""start"": 0.0, ""end"": 0.141}, {""word"": ""m\u00e0"", ""start"": 0.161, ""end"": 0.282}, {""word"": ""quan"", ""start"": 0.302, ""end"": 0.382}, {""word"": ""tr\u1ecdng"", ""start"": 0.402, ""end"": 0.644}, {""word"": ""l\u00e0"", ""start"": 0.664, ""end"": 0.704}, {""word"": ""ba"", ""start"": 0.926, ""end"": 1.107}, {""word"": ""m\u00e0y"", ""start"": 1.127, ""end"": 1.449}, {""word"": ""c\u00f3"", ""start"": 1.469, ""end"": 1.69}, {""word"": ""c\u1ea7n"", ""start"": 1.71, ""end"": 2.233}, {""word"": ""m\u00e0y"", ""start"": 2.254, ""end"": 2.495}, {""word"": ""lo"", ""start"": 2.515, ""end"": 2.596}, {""word"": ""kh\u00f4ng"", ""start"": 2.616, ""end"": 2.716}, {""word"": ""b\u1eady"", ""start"": 2.736, ""end"": 2.817}, {""word"": ""r\u1ed3i"", ""start"": 2.837, ""end"": 2.897}, {""word"": ""c\u1ea7n"", ""start"": 2.918, ""end"": 3.058}, {""word"": ""\u0111\u00f3"", ""start"": 3.079, ""end"": 3.119}, {""word"": ""ch\u00fa"", ""start"": 3.139, ""end"": 3.823}, {""word"": ""\u0111\u1eebng"", ""start"": 4.185, ""end"": 4.487}, {""word"": ""c\u00f3"", ""start"": 4.507, ""end"": 4.547}, {""word"": ""n\u00f3i"", ""start"": 4.769, ""end"": 5.332}]"
