id,transcript,audio_path,duration,words_json
4122-11963-0030,<|en|> and was proclaimed as king and crowned at scone in sixteen fifty one with ten thousand men he dashed into england,audio/4122-11963-0030.wav,8.09,"[{""word"": ""and"", ""start"": 0.18, ""end"": 0.31}, {""word"": ""was"", ""start"": 0.31, ""end"": 0.47}, {""word"": ""proclaimed"", ""start"": 0.47, ""end"": 1.03}, {""word"": ""as"", ""start"": 1.03, ""end"": 1.23}, {""word"": ""king"", ""start"": 1.26, ""end"": 1.7}, {""word"": ""and"", ""start"": 1.73, ""end"": 1.96}, {""word"": ""crowned"", ""start"": 1.96, ""end"": 2.41}, {""word"": ""at"", ""start"": 2.44, ""end"": 2.68}, {""word"": ""scone"", ""start"": 2.68, ""end"": 3.21}, {""word"": ""in"", ""start"": 3.21, ""end"": 3.39}, {""word"": ""sixteen"", ""start"": 3.39, ""end"": 3.95}, {""word"": ""fifty"", ""start"": 3.95, ""end"": 4.31}, {""word"": ""one"", ""start"": 4.31, ""end"": 4.66}, {""word"": ""with"", ""start"": 5.5, ""end"": 5.74}, {""word"": ""ten"", ""start"": 5.74, ""end"": 6.01}, {""word"": ""thousand"", ""start"": 6.01, ""end"": 6.45}, {""word"": ""men"", ""start"": 6.45, ""end"": 6.76}, {""word"": ""he"", ""start"": 6.76, ""end"": 6.94}, {""word"": ""dashed"", ""start"": 6.94, ""end"": 7.36}, {""word"": ""into"", ""start"": 7.36, ""end"": 7.55}, {""word"": ""england"", ""start"": 7.55, ""end"": 8.09}]"
000000043_000001727,<|vi|> nhiều khi nó còn từ chối không lấy tiền thì càng lỗ thôi thì lều luôn dạ dạ không sao đâu cô,audio/000000043_000001727.wav,6.548,"[{""word"": ""nhi\u1ec1u"", ""start"": 0.0, ""end"": 0.241}, {""word"": ""khi"", ""start"": 0.261, ""end"": 0.321}, {""word"": ""n\u00f3"", ""start"": 0.341, ""end"": 0.382}, {""word"": ""c\u00f2n"", ""start"": 0.462, ""end"": 0.522}, {""word"": ""t\u1eeb"", ""start"": 0.603, ""end"": 0.723}, {""word"": ""ch\u1ed1i"", ""start"": 0.743, ""end"": 0.844}, {""word"": ""kh\u00f4ng"", ""start"": 0.864, ""end"": 1.085}, {""word"": ""l\u1ea5y"", ""start"": 1.125, ""end"": 1.306}, {""word"": ""ti\u1ec1n"", ""start"": 1.326, ""end"": 1.406}, {""word"": ""th\u00ec"", ""start"": 1.426, ""end"": 1.506}, {""word"": ""c\u00e0ng"", ""start"": 1.527, ""end"": 1.607}, {""word"": ""l\u1ed7"", ""start"": 1.627, ""end"": 1.667}, {""word"": ""th\u00f4i"", ""start"": 1.687, ""end"": 1.768}, {""word"": ""th\u00ec"", ""start"": 1.848, ""end"": 2.29}, {""word"": ""l\u1ec1u"", ""start"": 2.571, ""end"": 2.692}, {""word"": ""lu\u00f4n"", ""start"": 2.712, ""end"": 3.354}, {""word"": ""d\u1ea1"", ""start"": 3.374, ""end"": 3.415}, {""word"": ""d\u1ea1"", ""start"": 3.435, ""end"": 3.475}, {""word"": ""kh\u00f4ng"", ""start"": 3.495, ""end"": 3.595}, {""word"": ""sao"", ""start"": 3.616, ""end"": 4.037}, {""word"": ""\u0111\u00e2u"", ""start"": 4.057, ""end"": 4.118}, {""word"": ""c\u00f4"", ""start"": 4.198, ""end"": 6.548}]"
160_000000166,<|vi|> kiêu ngạo giữ lại những thứ phù du ảo ảnh chúng ta có thể từ bỏ nó để hướng tới một cuộc sống tốt đẹp hơn,audio/160_000000166.wav,6.292,"[{""word"": ""nh\u01b0"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""v\u1eady"", ""start"": 0.101, ""end"": 0.322}, {""word"": ""c\u00e1ch"", ""start"": 0.342, ""end"": 0.844}, {""word"": ""nay"", ""start"": 0.864, ""end"": 1.87}, {""word"": ""\u0111\u00e3"", ""start"": 1.99, ""end"": 5.408}, {""word"": ""m\u1ed9t"", ""start"": 5.428, ""end"": 6.292}]"
044_000002058,<|vi|> thậm chí một số quan điểm tranh luận có sức thuyết phục và cuốn hút mạnh mẽ tại thời điểm được trình bày,audio/044_000002058.wav,5.076,"[{""word"": ""th\u1eadm"", ""start"": 0.0, ""end"": 0.081}, {""word"": ""ch\u00ed"", ""start"": 0.101, ""end"": 0.201}, {""word"": ""m\u1ed9t"", ""start"": 0.222, ""end"": 0.302}, {""word"": ""s\u1ed1"", ""start"": 0.363, ""end"": 0.403}, {""word"": ""quan"", ""start"": 0.423, ""end"": 0.564}, {""word"": ""\u0111i\u1ec3m"", ""start"": 0.584, ""end"": 0.685}, {""word"": ""tranh"", ""start"": 0.705, ""end"": 0.806}, {""word"": ""lu\u1eadn"", ""start"": 0.826, ""end"": 1.128}, {""word"": ""c\u00f3"", ""start"": 1.168, ""end"": 1.229}, {""word"": ""s\u1ee9c"", ""start"": 1.37, ""end"": 1.45}, {""word"": ""thuy\u1ebft"", ""start"": 1.47, ""end"": 1.611}, {""word"": ""ph\u1ee5c"", ""start"": 1.632, ""end"": 1.893}, {""word"": ""v\u00e0"", ""start"": 1.914, ""end"": 2.196}, {""word"": ""cu\u1ed1n"", ""start"": 2.216, ""end"": 2.518}, {""word"": ""h\u00fat"", ""start"": 2.599, ""end"": 2.8}, {""word"": ""m\u1ea1nh"", ""start"": 2.82, ""end"": 3.062}, {""word"": ""m\u1ebd"", ""start"": 3.082, ""end"": 3.142}, {""word"": ""t\u1ea1i"", ""start"": 3.163, ""end"": 3.223}, {""word"": ""th\u1eddi"", ""start"": 3.304, ""end"": 3.525}, {""word"": ""\u0111i\u1ec3m"", ""start"": 3.545, ""end"": 4.673}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 4.693, ""end"": 4.834}, {""word"": ""tr\u00ecnh"", ""start"": 4.855, ""end"": 4.996}, {""word"": ""b\u00e0y"", ""start"": 5.016, ""end"": 5.076}]"
000000115_000000408,<|vi|> như hai vị đã biết cây tươi vui sống được là nhờ vào sự trong sạch của thiên nhiên nhưng mà dạo gần đây nhưng,audio/000000115_000000408.wav,7.77,"[{""word"": ""nh\u01b0"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""hai"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""v\u1ecb"", ""start"": 0.161, ""end"": 0.422}, {""word"": ""\u0111\u00e3"", ""start"": 0.442, ""end"": 0.863}, {""word"": ""bi\u1ebft"", ""start"": 0.903, ""end"": 1.405}, {""word"": ""c\u00e2y"", ""start"": 1.526, ""end"": 1.606}, {""word"": ""t\u01b0\u01a1i"", ""start"": 1.626, ""end"": 1.707}, {""word"": ""vui"", ""start"": 1.727, ""end"": 1.787}, {""word"": ""s\u1ed1ng"", ""start"": 1.807, ""end"": 1.887}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.907, ""end"": 1.988}, {""word"": ""l\u00e0"", ""start"": 2.008, ""end"": 2.088}, {""word"": ""nh\u1edd"", ""start"": 2.209, ""end"": 2.329}, {""word"": ""v\u00e0o"", ""start"": 2.349, ""end"": 2.65}, {""word"": ""s\u1ef1"", ""start"": 2.67, ""end"": 2.71}, {""word"": ""trong"", ""start"": 2.731, ""end"": 3.192}, {""word"": ""s\u1ea1ch"", ""start"": 3.212, ""end"": 3.473}, {""word"": ""c\u1ee7a"", ""start"": 3.494, ""end"": 3.554}, {""word"": ""thi\u00ean"", ""start"": 3.674, ""end"": 4.016}, {""word"": ""nhi\u00ean"", ""start"": 4.036, ""end"": 4.156}, {""word"": ""nh\u01b0ng"", ""start"": 4.196, ""end"": 4.497}, {""word"": ""m\u00e0"", ""start"": 4.578, ""end"": 4.738}, {""word"": ""d\u1ea1o"", ""start"": 4.758, ""end"": 5.26}, {""word"": ""g\u1ea7n"", ""start"": 5.642, ""end"": 6.003}, {""word"": ""\u0111\u00e2y"", ""start"": 6.124, ""end"": 6.284}, {""word"": ""nh\u01b0ng"", ""start"": 6.485, ""end"": 7.77}]"
265_000000097,<|vi|> những nhu cầu của đàn ông không những ít hơn mà còn dễ thực hiện hơn những nhu cầu của phụ nữ,audio/265_000000097.wav,5.77,"[{""word"": ""nh\u1eefng"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""nhu"", ""start"": 0.121, ""end"": 0.181}, {""word"": ""c\u1ea7u"", ""start"": 0.221, ""end"": 0.302}, {""word"": ""c\u1ee7a"", ""start"": 0.322, ""end"": 0.503}, {""word"": ""\u0111\u00e0n"", ""start"": 0.543, ""end"": 0.663}, {""word"": ""\u00f4ng"", ""start"": 0.684, ""end"": 0.804}, {""word"": ""kh\u00f4ng"", ""start"": 0.824, ""end"": 0.945}, {""word"": ""nh\u1eefng"", ""start"": 0.965, ""end"": 1.066}, {""word"": ""\u00edt"", ""start"": 1.126, ""end"": 1.186}, {""word"": ""h\u01a1n"", ""start"": 1.206, ""end"": 1.267}, {""word"": ""m\u00e0"", ""start"": 1.287, ""end"": 1.407}, {""word"": ""c\u00f2n"", ""start"": 1.448, ""end"": 1.508}, {""word"": ""d\u1ec5"", ""start"": 1.528, ""end"": 1.588}, {""word"": ""th\u1ef1c"", ""start"": 1.628, ""end"": 2.071}, {""word"": ""hi\u1ec7n"", ""start"": 2.091, ""end"": 2.654}, {""word"": ""h\u01a1n"", ""start"": 2.855, ""end"": 2.976}, {""word"": ""nh\u1eefng"", ""start"": 2.996, ""end"": 3.86}, {""word"": ""nhu"", ""start"": 4.222, ""end"": 4.302}, {""word"": ""c\u1ea7u"", ""start"": 4.363, ""end"": 4.524}, {""word"": ""c\u1ee7a"", ""start"": 4.544, ""end"": 4.604}, {""word"": ""ph\u1ee5"", ""start"": 4.624, ""end"": 4.705}, {""word"": ""n\u1eef"", ""start"": 4.805, ""end"": 5.77}]"
174_000006372,<|vi|> trong việc vâng lời người khác lý do để cắt nghĩa cho những thành kiến của bạn nằm trong những lời nói dối,audio/174_000006372.wav,6.9,"[{""word"": ""trong"", ""start"": 0.0, ""end"": 0.322}, {""word"": ""vi\u1ec7c"", ""start"": 0.342, ""end"": 0.422}, {""word"": ""v\u00e2ng"", ""start"": 0.604, ""end"": 0.825}, {""word"": ""l\u1eddi"", ""start"": 0.845, ""end"": 0.925}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.966, ""end"": 1.147}, {""word"": ""kh\u00e1c"", ""start"": 1.167, ""end"": 1.267}, {""word"": ""l\u00fd"", ""start"": 1.287, ""end"": 1.368}, {""word"": ""do"", ""start"": 1.469, ""end"": 1.509}, {""word"": ""\u0111\u1ec3"", ""start"": 1.569, ""end"": 1.609}, {""word"": ""c\u1eaft"", ""start"": 1.629, ""end"": 1.71}, {""word"": ""ngh\u0129a"", ""start"": 1.73, ""end"": 1.851}, {""word"": ""cho"", ""start"": 1.871, ""end"": 1.931}, {""word"": ""nh\u1eefng"", ""start"": 2.052, ""end"": 2.313}, {""word"": ""th\u00e0nh"", ""start"": 2.334, ""end"": 2.515}, {""word"": ""ki\u1ebfn"", ""start"": 2.555, ""end"": 2.635}, {""word"": ""c\u1ee7a"", ""start"": 2.857, ""end"": 2.957}, {""word"": ""b\u1ea1n"", ""start"": 2.977, ""end"": 3.038}, {""word"": ""n\u1eb1m"", ""start"": 3.058, ""end"": 3.138}, {""word"": ""trong"", ""start"": 3.178, ""end"": 3.319}, {""word"": ""nh\u1eefng"", ""start"": 3.339, ""end"": 3.44}, {""word"": ""l\u1eddi"", ""start"": 3.46, ""end"": 4.245}, {""word"": ""n\u00f3i"", ""start"": 4.265, ""end"": 6.216}, {""word"": ""d\u1ed1i"", ""start"": 6.256, ""end"": 6.9}]"
077_000000923,<|vi|> hãy cố đừng chỉ đơn thuần phản ứng trong khoảnh khắc đó hãy lùi lại khỏi tình huống,audio/077_000000923.wav,5.78,"[{""word"": ""h\u00e3y"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""c\u1ed1"", ""start"": 0.081, ""end"": 0.222}, {""word"": ""\u0111\u1eebng"", ""start"": 0.242, ""end"": 0.322}, {""word"": ""ch\u1ec9"", ""start"": 0.342, ""end"": 0.503}, {""word"": ""\u0111\u01a1n"", ""start"": 0.524, ""end"": 0.584}, {""word"": ""thu\u1ea7n"", ""start"": 0.644, ""end"": 1.027}, {""word"": ""ph\u1ea3n"", ""start"": 1.51, ""end"": 1.792}, {""word"": ""\u1ee9ng"", ""start"": 1.813, ""end"": 1.913}, {""word"": ""trong"", ""start"": 2.014, ""end"": 2.175}, {""word"": ""kho\u1ea3nh"", ""start"": 2.195, ""end"": 2.377}, {""word"": ""kh\u1eafc"", ""start"": 2.397, ""end"": 2.517}, {""word"": ""\u0111\u00f3"", ""start"": 2.538, ""end"": 2.578}, {""word"": ""h\u00e3y"", ""start"": 2.598, ""end"": 2.658}, {""word"": ""l\u00f9i"", ""start"": 2.679, ""end"": 2.759}, {""word"": ""l\u1ea1i"", ""start"": 2.82, ""end"": 2.94}, {""word"": ""kh\u1ecfi"", ""start"": 3.081, ""end"": 4.189}, {""word"": ""t\u00ecnh"", ""start"": 4.209, ""end"": 4.411}, {""word"": ""hu\u1ed1ng"", ""start"": 4.471, ""end"": 5.78}]"
1693-142302-0068,<|en|> if it were but for an end which affected the good of all instead of that of merely one class as opposed to another i reckon it's time for me to be going sir said higgins as the clock struck ten home,audio/1693-142302-0068.wav,12.02,"[{""word"": ""if"", ""start"": 0.08, ""end"": 0.21}, {""word"": ""it"", ""start"": 0.34, ""end"": 0.59}, {""word"": ""were"", ""start"": 0.59, ""end"": 0.75}, {""word"": ""but"", ""start"": 0.75, ""end"": 0.97}, {""word"": ""for"", ""start"": 0.97, ""end"": 1.25}, {""word"": ""an"", ""start"": 1.25, ""end"": 1.33}, {""word"": ""end"", ""start"": 1.33, ""end"": 1.63}, {""word"": ""which"", ""start"": 1.63, ""end"": 1.81}, {""word"": ""affected"", ""start"": 1.81, ""end"": 2.42}, {""word"": ""the"", ""start"": 2.7, ""end"": 2.78}, {""word"": ""good"", ""start"": 2.78, ""end"": 3.02}, {""word"": ""of"", ""start"": 3.02, ""end"": 3.16}, {""word"": ""all"", ""start"": 3.16, ""end"": 3.44}, {""word"": ""instead"", ""start"": 3.49, ""end"": 3.81}, {""word"": ""of"", ""start"": 3.81, ""end"": 3.92}, {""word"": ""that"", ""start"": 3.98, ""end"": 4.32}, {""word"": ""of"", ""start"": 4.32, ""end"": 4.48}, {""word"": ""merely"", ""start"": 4.48, ""end"": 4.78}, {""word"": ""one"", ""start"": 4.78, ""end"": 5.05}, {""word"": ""class"", ""start"": 5.05, ""end"": 5.47}, {""word"": ""as"", ""start"": 5.47, ""end"": 5.55}, {""word"": ""opposed"", ""start"": 5.55, ""end"": 5.94}, {""word"": ""to"", ""start"": 5.94, ""end"": 6.03}, {""word"": ""another"", ""start"": 6.03, ""end"": 6.41}, {""word"": ""i"", ""start"": 7.08, ""end"": 7.29}, {""word"": ""reckon"", ""start"": 7.29, ""end"": 7.52}, {""word"": ""it's"", ""start"": 7.52, ""end"": 7.66}, {""word"": ""time"", ""start"": 7.66, ""end"": 7.85}, {""word"": ""for"", ""start"": 7.85, ""end"": 7.96}, {""word"": ""me"", ""start"": 7.96, ""end"": 8.16}, {""word"": ""to"", ""start"": 8.16, ""end"": 8.26}, {""word"": ""be"", ""start"": 8.26, ""end"": 8.38}, {""word"": ""going"", ""start"": 8.38, ""end"": 8.73}, {""word"": ""sir"", ""start"": 8.73, ""end"": 9.02}, {""word"": ""said"", ""start"": 9.19, ""end"": 9.31}, {""word"": ""higgins"", ""start"": 9.31, ""end"": 9.7}, {""word"": ""as"", ""start"": 9.76, ""end"": 9.92}, {""word"": ""the"", ""start"": 9.92, ""end"": 10.03}, {""word"": ""clock"", ""start"": 10.03, ""end"": 10.34}, {""word"": ""struck"", ""start"": 10.34, ""end"": 10.65}, {""word"": ""ten"", ""start"": 10.65, ""end"": 10.95}, {""word"": ""home"", ""start"": 11.56, ""end"": 12.02}]"
313-127997-0034,<|en|> it was probable that charles the second would take warning by the fate of charles the first but be this as it might the dangers which threatened the country,audio/313-127997-0034.wav,9.89,"[{""word"": ""it"", ""start"": 0.24, ""end"": 0.4}, {""word"": ""was"", ""start"": 0.43, ""end"": 0.66}, {""word"": ""probable"", ""start"": 0.91, ""end"": 1.46}, {""word"": ""that"", ""start"": 1.46, ""end"": 1.62}, {""word"": ""charles"", ""start"": 1.62, ""end"": 2.07}, {""word"": ""the"", ""start"": 2.07, ""end"": 2.19}, {""word"": ""second"", ""start"": 2.19, ""end"": 2.64}, {""word"": ""would"", ""start"": 2.64, ""end"": 2.88}, {""word"": ""take"", ""start"": 2.88, ""end"": 3.11}, {""word"": ""warning"", ""start"": 3.11, ""end"": 3.62}, {""word"": ""by"", ""start"": 3.62, ""end"": 3.77}, {""word"": ""the"", ""start"": 3.77, ""end"": 3.88}, {""word"": ""fate"", ""start"": 3.88, ""end"": 4.16}, {""word"": ""of"", ""start"": 4.16, ""end"": 4.3}, {""word"": ""charles"", ""start"": 4.3, ""end"": 4.72}, {""word"": ""the"", ""start"": 4.72, ""end"": 4.82}, {""word"": ""first"", ""start"": 4.82, ""end"": 5.2}, {""word"": ""but"", ""start"": 5.79, ""end"": 6.17}, {""word"": ""be"", ""start"": 6.23, ""end"": 6.5}, {""word"": ""this"", ""start"": 6.5, ""end"": 6.79}, {""word"": ""as"", ""start"": 6.82, ""end"": 7.1}, {""word"": ""it"", ""start"": 7.1, ""end"": 7.25}, {""word"": ""might"", ""start"": 7.25, ""end"": 7.62}, {""word"": ""the"", ""start"": 7.74, ""end"": 7.87}, {""word"": ""dangers"", ""start"": 7.87, ""end"": 8.49}, {""word"": ""which"", ""start"": 8.49, ""end"": 8.7}, {""word"": ""threatened"", ""start"": 8.7, ""end"": 9.18}, {""word"": ""the"", ""start"": 9.18, ""end"": 9.26}, {""word"": ""country"", ""start"": 9.26, ""end"": 9.89}]"
090_000010417,<|vi|> đúng là tôi điên đầu mất rồi tôi không hiểu tôi chả hiểu gì nữa và sẽ không bao giờ hiểu nổi,audio/090_000010417.wav,5.645,"[{""word"": ""\u0111\u00fang"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""l\u00e0"", ""start"": 0.1, ""end"": 0.241}, {""word"": ""t\u00f4i"", ""start"": 0.301, ""end"": 0.362}, {""word"": ""\u0111i\u00ean"", ""start"": 0.422, ""end"": 0.542}, {""word"": ""\u0111\u1ea7u"", ""start"": 0.562, ""end"": 0.783}, {""word"": ""m\u1ea5t"", ""start"": 0.804, ""end"": 1.025}, {""word"": ""r\u1ed3i"", ""start"": 1.045, ""end"": 1.145}, {""word"": ""t\u00f4i"", ""start"": 1.165, ""end"": 1.326}, {""word"": ""kh\u00f4ng"", ""start"": 1.346, ""end"": 1.567}, {""word"": ""hi\u1ec3u"", ""start"": 1.607, ""end"": 1.768}, {""word"": ""t\u00f4i"", ""start"": 1.788, ""end"": 1.888}, {""word"": ""ch\u1ea3"", ""start"": 1.908, ""end"": 1.989}, {""word"": ""hi\u1ec3u"", ""start"": 2.009, ""end"": 2.391}, {""word"": ""g\u00ec"", ""start"": 2.411, ""end"": 2.551}, {""word"": ""n\u1eefa"", ""start"": 2.612, ""end"": 3.475}, {""word"": ""v\u00e0"", ""start"": 3.496, ""end"": 3.616}, {""word"": ""s\u1ebd"", ""start"": 3.636, ""end"": 3.696}, {""word"": ""kh\u00f4ng"", ""start"": 3.717, ""end"": 4.158}, {""word"": ""bao"", ""start"": 4.199, ""end"": 4.741}, {""word"": ""gi\u1edd"", ""start"": 4.761, ""end"": 5.143}, {""word"": ""hi\u1ec3u"", ""start"": 5.163, ""end"": 5.304}, {""word"": ""n\u1ed5i"", ""start"": 5.324, ""end"": 5.645}]"
090_000012107,<|vi|> duỗi dài chân hoặc bó gối lưng dựa vào tường và các thân cây tròn tròn ghép vào nhau trên vách,audio/090_000012107.wav,7.572,"[{""word"": ""du\u1ed7i"", ""start"": 0.0, ""end"": 0.181}, {""word"": ""d\u00e0i"", ""start"": 0.201, ""end"": 0.261}, {""word"": ""ch\u00e2n"", ""start"": 0.281, ""end"": 0.382}, {""word"": ""ho\u1eb7c"", ""start"": 0.402, ""end"": 0.522}, {""word"": ""b\u00f3"", ""start"": 0.542, ""end"": 0.582}, {""word"": ""g\u1ed1i"", ""start"": 0.703, ""end"": 0.823}, {""word"": ""l\u01b0ng"", ""start"": 0.844, ""end"": 0.924}, {""word"": ""d\u1ef1a"", ""start"": 0.944, ""end"": 1.004}, {""word"": ""v\u00e0o"", ""start"": 1.024, ""end"": 1.085}, {""word"": ""t\u01b0\u1eddng"", ""start"": 1.205, ""end"": 1.446}, {""word"": ""v\u00e0"", ""start"": 1.506, ""end"": 1.587}, {""word"": ""c\u00e1c"", ""start"": 1.647, ""end"": 1.767}, {""word"": ""th\u00e2n"", ""start"": 1.788, ""end"": 1.908}, {""word"": ""c\u00e2y"", ""start"": 1.928, ""end"": 2.049}, {""word"": ""tr\u00f2n"", ""start"": 2.069, ""end"": 2.33}, {""word"": ""tr\u00f2n"", ""start"": 2.41, ""end"": 2.772}, {""word"": ""gh\u00e9p"", ""start"": 2.792, ""end"": 3.776}, {""word"": ""v\u00e0o"", ""start"": 4.278, ""end"": 4.358}, {""word"": ""nhau"", ""start"": 4.439, ""end"": 6.066}, {""word"": ""tr\u00ean"", ""start"": 6.287, ""end"": 6.487}, {""word"": ""v\u00e1ch"", ""start"": 6.588, ""end"": 7.572}]"
104-123365-0009,<|en|> he had instigated monmouth first to invade the kingdom and then to usurp the crown it was reasonable to expect that a strict search would be made for the archtraitor as he was often called,audio/104-123365-0009.wav,10.59,"[{""word"": ""he"", ""start"": 0.04, ""end"": 0.52}, {""word"": ""had"", ""start"": 0.52, ""end"": 0.62}, {""word"": ""instigated"", ""start"": 0.62, ""end"": 1.21}, {""word"": ""monmouth"", ""start"": 1.21, ""end"": 1.7}, {""word"": ""first"", ""start"": 1.7, ""end"": 2.13}, {""word"": ""to"", ""start"": 2.13, ""end"": 2.24}, {""word"": ""invade"", ""start"": 2.24, ""end"": 2.51}, {""word"": ""the"", ""start"": 2.51, ""end"": 2.58}, {""word"": ""kingdom"", ""start"": 2.58, ""end"": 3.02}, {""word"": ""and"", ""start"": 3.41, ""end"": 3.55}, {""word"": ""then"", ""start"": 3.55, ""end"": 3.72}, {""word"": ""to"", ""start"": 3.72, ""end"": 3.83}, {""word"": ""usurp"", ""start"": 3.86, ""end"": 4.31}, {""word"": ""the"", ""start"": 4.31, ""end"": 4.39}, {""word"": ""crown"", ""start"": 4.39, ""end"": 4.87}, {""word"": ""it"", ""start"": 5.53, ""end"": 5.79}, {""word"": ""was"", ""start"": 5.79, ""end"": 5.92}, {""word"": ""reasonable"", ""start"": 5.92, ""end"": 6.33}, {""word"": ""to"", ""start"": 6.33, ""end"": 6.44}, {""word"": ""expect"", ""start"": 6.44, ""end"": 6.87}, {""word"": ""that"", ""start"": 6.87, ""end"": 7.02}, {""word"": ""a"", ""start"": 7.02, ""end"": 7.08}, {""word"": ""strict"", ""start"": 7.08, ""end"": 7.39}, {""word"": ""search"", ""start"": 7.39, ""end"": 7.74}, {""word"": ""would"", ""start"": 7.74, ""end"": 7.86}, {""word"": ""be"", ""start"": 7.86, ""end"": 7.96}, {""word"": ""made"", ""start"": 7.96, ""end"": 8.21}, {""word"": ""for"", ""start"": 8.21, ""end"": 8.35}, {""word"": ""the"", ""start"": 8.35, ""end"": 8.54}, {""word"": ""<unk>"", ""start"": 8.54, ""end"": 9.15}, {""word"": ""as"", ""start"": 9.53, ""end"": 9.68}, {""word"": ""he"", ""start"": 9.68, ""end"": 9.79}, {""word"": ""was"", ""start"": 9.79, ""end"": 9.93}, {""word"": ""often"", ""start"": 9.93, ""end"": 10.2}, {""word"": ""called"", ""start"": 10.2, ""end"": 10.59}]"
007_000000945,<|vi|> khổng tử hiểu lẽ đó khi ông khuyên môn đồ giữ cho thất tình được trung hoà đừng thiên lệch khi nó phát ra,audio/007_000000945.wav,6.895,"[{""word"": ""kh\u1ed5ng"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""t\u1eed"", ""start"": 0.121, ""end"": 0.161}, {""word"": ""hi\u1ec3u"", ""start"": 0.181, ""end"": 0.482}, {""word"": ""l\u1ebd"", ""start"": 0.503, ""end"": 0.804}, {""word"": ""\u0111\u00f3"", ""start"": 0.965, ""end"": 1.146}, {""word"": ""khi"", ""start"": 1.166, ""end"": 1.347}, {""word"": ""\u00f4ng"", ""start"": 1.367, ""end"": 1.467}, {""word"": ""khuy\u00ean"", ""start"": 1.488, ""end"": 2.01}, {""word"": ""m\u00f4n"", ""start"": 2.05, ""end"": 2.151}, {""word"": ""\u0111\u1ed3"", ""start"": 2.171, ""end"": 2.372}, {""word"": ""gi\u1eef"", ""start"": 2.392, ""end"": 2.452}, {""word"": ""cho"", ""start"": 2.473, ""end"": 2.533}, {""word"": ""th\u1ea5t"", ""start"": 2.553, ""end"": 2.754}, {""word"": ""t\u00ecnh"", ""start"": 2.774, ""end"": 2.975}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 3.196, ""end"": 3.397}, {""word"": ""trung"", ""start"": 3.417, ""end"": 3.659}, {""word"": ""ho\u00e0"", ""start"": 3.679, ""end"": 3.739}, {""word"": ""\u0111\u1eebng"", ""start"": 3.779, ""end"": 4.121}, {""word"": ""thi\u00ean"", ""start"": 4.221, ""end"": 4.784}, {""word"": ""l\u1ec7ch"", ""start"": 4.804, ""end"": 4.945}, {""word"": ""khi"", ""start"": 5.207, ""end"": 5.609}, {""word"": ""n\u00f3"", ""start"": 5.629, ""end"": 5.669}, {""word"": ""ph\u00e1t"", ""start"": 5.81, ""end"": 6.393}, {""word"": ""ra"", ""start"": 6.473, ""end"": 6.895}]"
